avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.942,0.69,22.0,30.0,76.53,43.0,1
0.738,4.32,1.0,11.0,43.47,45.0,0
0.949,0.37,28.0,30.0,95.83,29.0,2
0.93,0.76,0.0,0.0,74.86,24.0,0
0.365,5.62,7.0,25.0,42.78,23.0,0
0.947,0.75,13.0,21.0,83.06,28.0,1
0.279,2.27,17.0,18.0,75.56,14.0,0
0.805,2.05,3.0,10.0,54.17,35.0,0
0.851,1.46,0.0,8.0,60.69,36.0,0
0.992,0.0,1.0,2.0,93.75,25.0,0
0.819,8.63,0.0,24.0,58.47,44.0,0
0.923,1.38,0.0,12.0,62.22,25.0,0
0.694,1.89,18.0,29.0,53.75,33.0,0
0.88,1.34,4.0,17.0,66.53,23.0,0
0.409,4.85,0.0,3.0,50.97,27.0,0
0.924,1.89,0.0,3.0,91.81,38.0,0
0.92,0.75,23.0,34.0,81.11,18.0,2
0.861,0.9,15.0,28.0,65.42,41.0,0
0.914,0.69,0.0,5.0,81.25,30.0,0
0.597,2.99,0.0,6.0,64.58,29.0,0
0.387,6.2,0.0,6.0,59.03,23.0,0
0.891,2.62,2.0,13.0,55.83,26.0,0
0.949,0.75,5.0,12.0,86.39,20.0,0
0.815,2.67,34.0,41.0,53.75,32.0,0
1.0,0.0,0.0,0.0,99.86,4.0,0
0.9,1.77,0.0,10.0,59.17,29.0,0
0.947,0.5,28.0,33.0,91.25,40.0,2
0.893,1.21,29.0,38.0,79.31,30.0,1
0.922,0.0,0.0,0.0,61.94,24.0,0
0.931,0.37,51.0,54.0,99.72,11.0,2
0.786,2.62,1.0,12.0,57.36,28.0,0
0.991,0.0,0.0,0.0,92.64,20.0,0
0.833,13.36,0.0,3.0,77.22,41.0,0
0.529,1.46,34.0,34.0,89.72,7.0,0
0.559,1.7,0.0,2.0,59.44,15.0,0
0.877,1.46,0.0,3.0,71.94,24.0,0
0.699,4.78,0.0,4.0,66.94,38.0,0
0.643,8.31,12.0,26.0,40.56,48.0,0
0.926,1.07,17.0,23.0,82.08,35.0,1
0.888,1.57,20.0,24.0,63.06,34.0,0
0.665,2.03,3.0,15.0,56.39,61.0,0
0.918,0.47,31.0,37.0,79.03,37.0,1
0.648,1.89,0.0,5.0,70.97,25.0,0
0.771,1.34,0.0,3.0,68.33,29.0,0
0.925,0.94,0.0,5.0,77.22,25.0,0
0.987,0.0,0.0,2.0,91.39,31.0,0
0.967,0.75,42.0,48.0,95.0,13.0,2
0.945,0.94,0.0,2.0,76.25,18.0,0
0.328,6.04,8.0,32.0,35.69,26.0,0
0.874,1.07,13.0,20.0,82.64,33.0,1
0.524,6.92,11.0,19.0,44.44,50.0,0
0.748,4.79,23.0,39.0,44.17,38.0,0
0.952,0.37,0.0,0.0,72.92,10.0,0
0.966,0.47,52.0,56.0,95.69,13.0,2
0.497,3.02,0.0,13.0,51.39,19.0,0
0.801,2.93,0.0,0.0,58.19,21.0,0
0.899,0.47,26.0,32.0,79.72,29.0,1
0.836,0.75,24.0,31.0,67.22,47.0,0
0.864,1.26,6.0,12.0,66.25,35.0,0
0.91,0.9,10.0,18.0,80.42,39.0,1
0.918,1.26,1.0,11.0,69.72,18.0,0
0.757,5.32,9.0,19.0,44.58,25.0,0
0.914,1.8,0.0,0.0,62.78,28.0,0
0.869,1.6,3.0,13.0,60.97,34.0,0
0.998,0.0,0.0,0.0,98.06,6.0,0
0.876,0.82,53.0,66.0,66.39,22.0,0
0.862,1.53,19.0,28.0,51.94,55.0,0
0.872,2.69,28.0,42.0,56.25,38.0,0
0.847,4.1,0.0,0.0,53.19,27.0,0
0.332,8.38,10.0,11.0,71.81,24.0,0
0.883,2.57,16.0,27.0,58.47,31.0,0
0.852,0.75,30.0,38.0,62.5,40.0,0
0.888,0.69,38.0,46.0,73.47,41.0,1
0.911,1.97,29.0,38.0,68.47,28.0,1
0.275,3.72,10.0,11.0,67.92,22.0,0
0.6,4.35,18.0,29.0,43.47,37.0,0
0.975,0.0,0.0,0.0,83.06,18.0,0
0.744,4.1,0.0,10.0,39.17,36.0,0
0.87,1.11,2.0,14.0,58.61,33.0,0
0.752,3.59,0.0,10.0,41.11,41.0,0
0.83,2.5,0.0,7.0,60.56,40.0,0
0.826,1.25,42.0,50.0,75.14,29.0,0
0.864,3.4,4.0,15.0,58.06,37.0,0
0.791,1.15,0.0,4.0,69.86,25.0,0
0.924,1.21,0.0,5.0,83.75,19.0,0
0.474,10.24,3.0,3.0,79.03,29.0,0
0.91,1.0,46.0,57.0,78.33,19.0,1
0.933,0.75,0.0,1.0,86.67,20.0,0
0.781,13.2,1.0,6.0,85.56,41.0,0
0.77,5.3,23.0,41.0,45.0,48.0,0
0.879,1.7,12.0,28.0,60.28,27.0,0
0.899,1.6,18.0,27.0,64.03,40.0,0
0.859,1.91,0.0,10.0,51.94,25.0,0
0.843,2.43,3.0,11.0,62.08,27.0,0
0.81,1.57,21.0,31.0,57.5,29.0,0
0.934,0.0,0.0,0.0,76.39,27.0,0
0.591,16.06,28.0,77.0,24.44,56.0,0
0.926,1.57,0.0,7.0,68.89,26.0,0
0.582,9.18,1.0,2.0,79.44,30.0,0
0.896,1.7,0.0,5.0,69.58,34.0,0
0.903,1.77,0.0,4.0,73.19,28.0,0
0.853,1.11,0.0,5.0,63.75,24.0,0
0.809,1.83,24.0,34.0,61.67,32.0,0
0.793,3.09,28.0,41.0,52.08,30.0,0
0.9,1.15,0.0,4.0,65.28,41.0,0
0.939,0.69,12.0,19.0,89.58,38.0,1
0.87,1.25,31.0,46.0,49.03,43.0,0
0.971,0.69,0.0,1.0,97.5,7.0,0
0.923,1.25,1.0,9.0,70.42,34.0,0
0.894,2.13,0.0,7.0,67.36,18.0,0
0.926,0.75,0.0,2.0,82.64,18.0,0
0.843,2.92,7.0,13.0,56.81,34.0,0
0.98,0.37,26.0,28.0,99.31,9.0,1
0.876,1.73,9.0,18.0,74.44,33.0,1
0.897,1.11,24.0,34.0,71.11,31.0,1
0.857,1.89,0.0,10.0,60.28,23.0,0
0.827,1.34,4.0,12.0,77.22,20.0,0
0.453,7.02,7.0,30.0,34.31,28.0,0
0.893,0.47,51.0,61.0,73.33,23.0,1
0.792,2.67,1.0,12.0,45.83,47.0,0
0.903,1.46,0.0,4.0,79.58,20.0,0
0.944,0.75,4.0,10.0,85.0,44.0,0
0.929,0.47,19.0,27.0,94.86,22.0,1
0.937,0.69,36.0,41.0,92.78,23.0,2
0.786,4.45,16.0,32.0,49.03,35.0,0
0.911,0.82,27.0,34.0,73.75,39.0,1
0.915,2.54,3.0,18.0,59.86,25.0,0
0.51,5.52,9.0,15.0,49.31,32.0,0
0.683,1.46,28.0,34.0,91.11,7.0,0
0.943,1.41,0.0,0.0,59.86,17.0,0
0.877,1.86,4.0,18.0,65.0,33.0,0
0.895,1.37,13.0,23.0,72.36,62.0,1
0.945,0.58,15.0,20.0,87.36,30.0,1
0.918,0.69,33.0,39.0,82.78,47.0,2
0.442,2.92,35.0,48.0,82.64,21.0,0
0.809,2.87,0.0,13.0,50.69,38.0,0
0.921,0.82,37.0,43.0,86.39,43.0,2
0.439,1.7,0.0,2.0,85.69,7.0,0
0.923,1.07,32.0,46.0,62.64,23.0,0
0.515,6.77,4.0,12.0,40.97,69.0,0
0.948,1.07,40.0,52.0,69.72,19.0,1
0.879,1.11,1.0,7.0,74.31,16.0,0
0.989,0.0,0.0,0.0,89.86,31.0,0
0.942,0.5,27.0,31.0,91.94,27.0,2
0.954,0.69,44.0,51.0,93.75,18.0,2
0.671,10.53,0.0,2.0,85.97,30.0,0
0.91,0.47,7.0,14.0,77.08,28.0,0
0.983,0.37,48.0,50.0,99.03,10.0,2
0.991,0.0,0.0,0.0,89.58,27.0,0
0.206,3.54,13.0,14.0,55.42,31.0,0
0.901,1.25,1.0,11.0,65.69,28.0,0
0.869,1.41,0.0,0.0,66.39,27.0,0
0.901,0.75,0.0,3.0,85.69,28.0,0
0.909,1.21,23.0,33.0,59.72,26.0,0
0.945,0.75,32.0,39.0,87.22,21.0,2
0.858,2.43,0.0,10.0,51.39,30.0,0
0.514,3.15,15.0,22.0,49.44,24.0,0
0.951,0.37,29.0,35.0,90.69,33.0,2
0.727,2.36,15.0,21.0,74.72,17.0,0
0.859,1.34,20.0,32.0,55.56,27.0,0
0.885,2.27,4.0,14.0,52.36,36.0,0
0.582,10.74,0.0,2.0,82.64,32.0,0
0.878,0.0,0.0,0.0,67.08,20.0,0
0.868,1.37,12.0,22.0,64.17,32.0,0
0.716,1.25,0.0,8.0,55.97,42.0,0
0.951,0.5,31.0,37.0,93.33,15.0,2
0.562,0.69,27.0,28.0,98.61,16.0,0
0.886,1.49,18.0,26.0,59.31,50.0,0
0.954,0.75,0.0,2.0,83.19,15.0,0
0.893,1.21,0.0,6.0,69.72,24.0,0
0.85,3.59,2.0,9.0,48.19,32.0,0
0.831,3.5,0.0,14.0,48.89,37.0,0
0.754,2.13,14.0,21.0,70.83,38.0,0
0.924,0.37,38.0,48.0,91.94,19.0,2
0.845,2.29,17.0,32.0,49.03,52.0,0
0.922,2.21,0.0,12.0,62.22,20.0,0
0.86,1.21,11.0,18.0,71.53,24.0,0
0.903,0.69,30.0,38.0,71.25,32.0,1
0.887,1.46,10.0,18.0,68.61,32.0,1
0.845,2.48,14.0,24.0,57.78,38.0,0
0.945,0.47,36.0,42.0,93.61,27.0,2
0.946,0.0,0.0,0.0,91.81,29.0,0
0.987,0.47,32.0,34.0,100.0,5.0,2
0.876,0.96,4.0,10.0,92.22,12.0,0
0.792,2.54,0.0,8.0,59.58,36.0,0
0.891,1.07,0.0,9.0,56.81,34.0,0
0.882,0.94,7.0,15.0,64.03,51.0,0
0.958,0.9,14.0,21.0,83.06,30.0,1
0.866,1.29,7.0,18.0,60.69,32.0,0
0.921,1.53,0.0,8.0,77.5,14.0,0
0.886,1.21,0.0,8.0,57.64,28.0,0
0.763,2.27,2.0,14.0,45.42,41.0,0
0.906,1.53,6.0,13.0,70.0,27.0,0
0.937,0.0,0.0,0.0,76.53,20.0,0
0.886,1.25,30.0,39.0,64.72,35.0,0
0.9,1.73,0.0,7.0,65.83,24.0,0
0.945,0.0,0.0,0.0,69.58,24.0,0
0.289,4.97,21.0,39.0,49.03,27.0,0
0.452,5.35,12.0,25.0,45.0,26.0,0
0.84,0.96,28.0,42.0,56.94,36.0,0
0.632,9.68,4.0,34.0,23.06,47.0,0
0.966,0.37,24.0,25.0,97.36,36.0,1
0.903,1.41,0.0,3.0,79.58,23.0,0
0.599,2.13,4.0,9.0,71.67,16.0,0
0.932,1.37,24.0,37.0,68.75,48.0,1
0.957,0.58,32.0,38.0,90.83,25.0,2
0.432,4.43,11.0,31.0,37.22,31.0,0
0.869,0.94,0.0,9.0,60.0,18.0,0
0.744,2.98,24.0,41.0,56.25,25.0,0
0.82,1.53,17.0,33.0,49.44,45.0,0
0.889,1.29,0.0,5.0,60.69,31.0,0
0.83,0.69,0.0,5.0,66.67,39.0,0
0.612,2.27,23.0,27.0,72.08,32.0,0
0.481,10.76,9.0,31.0,30.0,38.0,0
0.88,1.7,15.0,31.0,64.86,42.0,0
0.919,0.94,0.0,2.0,79.72,24.0,0
0.858,1.98,15.0,26.0,65.14,43.0,0
0.766,14.13,0.0,1.0,76.25,41.0,0
0.882,1.67,2.0,8.0,75.28,17.0,0
0.933,0.47,21.0,27.0,88.33,20.0,1
0.842,1.8,13.0,24.0,56.53,32.0,0
0.935,0.75,2.0,14.0,70.97,20.0,0
0.918,1.07,12.0,21.0,71.94,18.0,1
0.847,1.67,18.0,25.0,53.75,40.0,0
0.893,0.94,4.0,15.0,67.08,24.0,0
0.793,1.71,14.0,27.0,46.94,40.0,0
0.715,2.87,24.0,33.0,61.11,42.0,0
0.907,1.89,0.0,10.0,65.97,22.0,0
0.935,0.75,32.0,41.0,82.5,32.0,2
0.891,1.49,28.0,42.0,59.44,27.0,0
0.851,1.46,1.0,11.0,56.94,32.0,0
0.855,2.13,31.0,39.0,56.11,32.0,0
0.892,0.94,16.0,27.0,73.89,35.0,1
0.662,2.94,7.0,11.0,63.47,15.0,0
0.715,2.54,7.0,15.0,55.83,39.0,0
0.893,1.8,0.0,9.0,67.36,36.0,0
0.929,0.37,46.0,53.0,88.75,27.0,2
0.911,0.96,0.0,3.0,88.75,22.0,0
0.872,0.9,26.0,36.0,68.06,25.0,1
0.999,0.0,0.0,0.0,93.89,48.0,0
0.883,1.25,27.0,36.0,67.22,44.0,1
0.931,0.69,32.0,38.0,86.81,32.0,2
0.921,1.07,8.0,18.0,67.36,31.0,1
0.945,0.37,24.0,32.0,93.33,26.0,2
0.9,1.37,1.0,11.0,63.06,31.0,0
0.859,1.97,0.0,7.0,61.94,33.0,0
0.982,0.76,0.0,0.0,91.94,15.0,0
0.879,1.86,0.0,0.0,60.42,33.0,0
0.812,7.43,16.0,28.0,54.44,43.0,0
0.875,1.5,0.0,10.0,58.06,22.0,0
0.85,2.75,12.0,21.0,51.53,43.0,0
0.708,13.9,7.0,13.0,72.78,45.0,0
0.319,9.41,3.0,4.0,73.06,29.0,0
0.859,1.11,6.0,12.0,88.61,35.0,0
0.45,10.48,2.0,2.0,72.78,30.0,0
0.823,2.69,18.0,38.0,60.83,36.0,0
0.863,2.21,0.0,8.0,60.97,32.0,0
0.953,0.47,32.0,40.0,89.31,17.0,2
0.855,0.76,27.0,29.0,50.0,42.0,0
0.932,0.47,10.0,17.0,84.86,31.0,1
0.891,1.34,12.0,23.0,69.03,22.0,1
0.638,3.61,7.0,21.0,47.64,30.0,0
0.864,1.38,0.0,5.0,62.78,32.0,0
0.903,1.34,28.0,39.0,73.19,24.0,1
0.457,10.82,0.0,1.0,71.25,31.0,0
0.948,0.58,0.0,3.0,94.31,10.0,0
0.694,4.03,0.0,0.0,37.64,32.0,0
0.823,2.03,15.0,24.0,53.06,40.0,0
0.94,0.5,24.0,30.0,91.67,33.0,2
0.83,2.08,18.0,28.0,55.83,35.0,0
0.917,0.75,5.0,9.0,81.39,38.0,0
0.97,0.5,19.0,23.0,95.56,38.0,1
0.958,0.0,5.0,13.0,97.92,22.0,0
0.833,9.04,4.0,8.0,82.92,36.0,0
0.896,0.37,24.0,28.0,73.75,31.0,1
0.806,1.6,0.0,6.0,70.28,29.0,0
0.757,4.96,14.0,25.0,45.0,45.0,0
0.661,3.3,46.0,57.0,45.69,31.0,0
0.717,6.87,45.0,69.0,32.92,29.0,0
0.974,0.0,0.0,0.0,86.81,13.0,0
0.959,0.75,63.0,68.0,94.86,10.0,2
0.978,0.75,0.0,0.0,79.72,20.0,0
0.887,0.94,4.0,9.0,80.69,52.0,0
0.981,0.37,0.0,0.0,81.39,12.0,0
0.704,3.44,14.0,20.0,61.81,28.0,0
0.92,0.37,8.0,19.0,93.89,33.0,1
0.807,1.29,0.0,10.0,54.44,28.0,0
0.488,13.16,0.0,35.0,83.89,39.0,0
0.88,1.89,0.0,6.0,57.78,61.0,0
0.874,1.34,16.0,27.0,48.47,59.0,0
0.918,0.75,3.0,12.0,63.75,27.0,0
0.918,0.75,48.0,56.0,65.69,19.0,0
0.839,3.1,0.0,5.0,63.75,17.0,0
0.837,1.25,25.0,30.0,80.83,30.0,0
0.856,2.13,23.0,37.0,52.08,47.0,0
0.763,6.2,28.0,52.0,83.19,27.0,0
0.87,1.49,16.0,26.0,60.28,40.0,0
0.878,1.37,5.0,14.0,66.94,46.0,0
0.46,4.8,9.0,29.0,35.83,26.0,0
0.712,7.97,18.0,31.0,39.72,49.0,0
0.821,2.05,0.0,8.0,63.19,30.0,0
0.725,5.19,0.0,13.0,35.42,37.0,0
0.382,5.67,4.0,24.0,32.64,27.0,0
1.0,0.0,0.0,0.0,100.0,2.0,0
0.836,0.75,0.0,9.0,55.14,30.0,0
0.897,1.37,9.0,15.0,72.64,28.0,0
0.925,1.0,24.0,30.0,86.11,31.0,2
0.812,2.36,3.0,12.0,58.61,40.0,0
0.703,3.89,6.0,24.0,49.86,42.0,0
0.648,8.67,10.0,14.0,72.78,31.0,0
0.919,1.21,18.0,27.0,79.86,18.0,1
0.81,1.67,17.0,22.0,46.81,44.0,0
0.838,1.53,8.0,16.0,63.89,37.0,0
0.876,1.15,0.0,6.0,71.53,15.0,0
0.691,1.5,19.0,24.0,72.36,57.0,0
0.809,1.37,7.0,17.0,70.97,23.0,0
0.907,0.47,33.0,38.0,80.42,29.0,1
0.919,1.15,34.0,42.0,74.86,21.0,1
0.824,4.19,30.0,43.0,41.94,33.0,0
0.825,3.18,18.0,38.0,37.92,35.0,0
0.74,10.43,0.0,1.0,85.14,31.0,0
0.898,0.9,4.0,11.0,73.19,33.0,0
0.753,3.8,3.0,24.0,33.47,38.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.912,0.5,5.0,9.0,93.06,32.0,0
0.695,2.21,22.0,35.0,85.83,14.0,0
0.834,11.93,7.0,10.0,77.5,38.0,0
0.883,0.94,14.0,21.0,68.47,36.0,1
0.771,2.57,4.0,18.0,48.33,40.0,0
0.607,8.88,38.0,47.0,62.22,38.0,0
0.77,2.97,22.0,29.0,51.53,47.0,0
0.849,1.49,0.0,7.0,59.03,33.0,0
0.873,2.43,18.0,30.0,51.11,44.0,0
0.866,0.75,12.0,19.0,73.19,33.0,0
0.988,0.0,50.0,52.0,99.58,8.0,2
0.827,0.94,34.0,40.0,96.25,16.0,0
0.75,1.89,0.0,3.0,39.72,39.0,0
0.819,1.7,2.0,14.0,52.64,30.0,0
0.906,2.87,1.0,10.0,62.64,36.0,0
0.685,4.45,14.0,24.0,36.67,51.0,0
0.462,5.52,0.0,5.0,48.89,29.0,0
0.918,1.25,8.0,21.0,65.83,26.0,0
0.721,9.76,1.0,9.0,50.42,33.0,0
0.782,4.26,0.0,3.0,56.94,34.0,0
0.861,1.07,29.0,39.0,64.86,34.0,0
0.882,1.57,1.0,9.0,69.44,29.0,0
0.918,0.94,11.0,17.0,86.25,27.0,1
0.808,0.47,0.0,3.0,75.97,32.0,0
0.903,1.07,33.0,40.0,75.42,25.0,1
0.883,1.67,1.0,9.0,64.17,41.0,0
0.947,0.75,43.0,53.0,74.17,13.0,1
0.829,2.49,18.0,32.0,48.33,38.0,0
0.749,7.23,3.0,14.0,55.28,37.0,0
0.959,0.37,21.0,26.0,90.97,37.0,1
0.935,1.21,0.0,2.0,72.64,19.0,0
0.959,0.96,36.0,41.0,97.92,14.0,2
0.697,3.08,44.0,66.0,45.28,26.0,0
0.866,2.24,0.0,5.0,65.14,27.0,0
0.467,9.96,4.0,5.0,79.03,29.0,0
0.498,3.55,0.0,0.0,55.42,15.0,0
0.94,1.46,0.0,9.0,70.28,16.0,0
0.283,8.3,9.0,10.0,71.53,25.0,0
0.793,2.29,18.0,28.0,63.47,44.0,0
0.963,0.0,0.0,0.0,84.31,18.0,0
0.886,1.57,0.0,13.0,57.78,23.0,0
0.647,6.52,31.0,36.0,52.64,39.0,0
0.676,2.34,4.0,16.0,59.72,32.0,0
0.667,6.85,0.0,5.0,31.11,39.0,0
0.802,1.11,19.0,31.0,50.83,32.0,0
0.844,12.56,14.0,21.0,65.14,57.0,0
0.506,1.37,28.0,29.0,85.28,6.0,0
0.711,1.95,26.0,36.0,32.08,54.0,0
0.899,1.07,36.0,42.0,71.25,26.0,1
0.386,2.13,24.0,26.0,67.22,19.0,0
0.798,1.7,0.0,6.0,64.17,54.0,0
0.943,0.9,0.0,0.0,61.67,18.0,0
0.976,0.0,0.0,0.0,83.61,30.0,0
0.708,5.18,1.0,22.0,31.25,24.0,0
0.976,0.0,0.0,0.0,93.47,17.0,0
0.757,3.4,12.0,22.0,43.89,50.0,0
0.954,0.0,0.0,0.0,79.58,14.0,0
0.907,1.49,12.0,27.0,60.97,25.0,0
0.95,0.96,65.0,71.0,85.69,14.0,2
0.703,3.3,4.0,14.0,55.0,38.0,0
0.648,13.79,3.0,6.0,76.25,41.0,0
0.878,1.15,0.0,4.0,75.0,29.0,0
0.914,0.96,10.0,17.0,87.78,26.0,1
0.919,2.31,0.0,3.0,68.89,35.0,0
0.808,3.86,1.0,15.0,46.81,37.0,0
1.0,0.0,0.0,0.0,99.72,10.0,0
0.796,1.0,5.0,19.0,56.53,35.0,0
0.919,1.29,11.0,17.0,85.69,27.0,1
0.648,1.7,23.0,33.0,87.5,48.0,0
0.841,2.75,21.0,31.0,59.17,35.0,0
0.873,2.13,51.0,63.0,63.19,24.0,0
0.775,3.18,4.0,18.0,61.11,33.0,0
0.935,0.0,34.0,36.0,99.58,9.0,2
0.913,0.5,0.0,4.0,82.78,22.0,0
0.938,0.47,16.0,19.0,96.25,39.0,1
0.907,1.11,19.0,28.0,61.94,19.0,0
0.913,1.41,3.0,11.0,71.25,60.0,0
0.706,2.03,0.0,8.0,44.03,43.0,0
0.588,9.8,20.0,26.0,36.25,48.0,0
0.934,0.47,7.0,15.0,75.97,32.0,0
0.95,0.58,28.0,33.0,98.61,15.0,2
0.896,0.94,18.0,28.0,73.33,43.0,1
0.882,2.41,7.0,15.0,70.14,25.0,0
0.836,0.47,10.0,13.0,87.36,26.0,0
0.959,0.69,33.0,38.0,93.06,19.0,2
0.911,0.37,26.0,32.0,68.19,31.0,1
0.936,0.69,44.0,49.0,91.67,36.0,2
0.645,5.73,12.0,39.0,25.28,45.0,0
0.598,5.83,7.0,29.0,84.03,23.0,0
0.888,1.77,24.0,33.0,60.0,36.0,0
0.957,0.0,0.0,0.0,72.08,23.0,0
0.902,1.46,12.0,22.0,71.39,33.0,1
0.755,1.21,7.0,19.0,47.64,44.0,0
0.801,1.57,5.0,9.0,78.33,28.0,0
0.851,1.34,0.0,7.0,59.86,26.0,0
0.755,3.35,0.0,13.0,46.25,45.0,0
0.863,1.97,22.0,34.0,61.81,35.0,0
0.823,1.29,7.0,14.0,84.17,29.0,0
0.919,1.34,27.0,35.0,79.03,30.0,1
0.579,10.82,2.0,3.0,80.97,47.0,0
0.857,1.25,6.0,10.0,90.56,18.0,0
0.703,9.03,4.0,9.0,66.25,31.0,0
0.936,1.07,0.0,2.0,85.14,34.0,0
0.692,8.17,30.0,41.0,35.56,42.0,0
0.625,4.69,0.0,13.0,42.08,51.0,0
0.906,1.15,3.0,13.0,62.5,22.0,0
0.836,1.34,0.0,9.0,57.64,36.0,0
0.898,1.0,41.0,47.0,89.17,38.0,1
0.808,2.29,0.0,11.0,50.83,26.0,0
0.911,1.37,7.0,17.0,62.64,20.0,0
0.867,0.75,3.0,12.0,59.58,40.0,0
0.928,0.37,12.0,17.0,76.94,36.0,1
0.853,2.75,0.0,3.0,58.06,29.0,0
0.855,1.89,4.0,15.0,58.61,28.0,0
0.86,1.6,1.0,10.0,67.92,28.0,0
0.831,3.61,4.0,10.0,64.72,26.0,0
0.909,1.26,27.0,38.0,66.94,38.0,1
0.798,4.82,16.0,33.0,53.06,37.0,0
0.893,2.03,16.0,28.0,61.53,29.0,0
0.874,0.96,15.0,23.0,72.08,37.0,1
0.88,1.21,7.0,14.0,79.31,57.0,0
0.853,0.96,0.0,3.0,76.67,25.0,0
0.873,1.34,4.0,13.0,65.0,35.0,0
0.682,2.43,2.0,11.0,50.28,41.0,0
0.886,1.25,1.0,12.0,56.81,33.0,0
0.967,0.0,0.0,0.0,80.83,19.0,0
0.856,1.6,5.0,18.0,60.97,37.0,0
0.752,18.52,0.0,0.0,61.39,41.0,0
0.866,0.58,8.0,14.0,80.28,33.0,0
0.904,2.87,0.0,9.0,59.31,23.0,0
0.459,3.53,14.0,31.0,41.11,41.0,0
0.97,0.0,0.0,0.0,82.92,37.0,0
0.941,1.12,24.0,32.0,84.03,14.0,2
0.533,9.18,6.0,35.0,24.31,35.0,0
0.917,0.94,35.0,39.0,86.81,35.0,2
0.862,0.9,0.0,0.0,76.11,21.0,0
0.966,0.47,21.0,27.0,92.78,45.0,1
0.683,3.91,33.0,46.0,55.0,32.0,0
0.874,1.49,28.0,41.0,60.56,25.0,0
0.806,2.27,7.0,20.0,60.28,39.0,0
0.914,1.15,27.0,34.0,78.06,28.0,1
0.85,1.37,0.0,0.0,60.97,32.0,0
0.898,1.25,4.0,10.0,85.56,31.0,0
0.73,0.76,0.0,4.0,53.75,40.0,0
0.909,1.21,0.0,0.0,65.0,23.0,0
0.873,0.94,0.0,0.0,68.33,40.0,0
0.997,0.0,0.0,0.0,94.72,32.0,0
0.672,10.93,6.0,16.0,62.5,41.0,0
0.922,0.96,25.0,30.0,93.33,19.0,2
0.82,3.45,1.0,9.0,57.08,22.0,0
0.759,11.71,0.0,4.0,81.53,36.0,0
0.964,0.47,40.0,41.0,99.86,7.0,2
0.829,2.22,18.0,29.0,61.53,29.0,0
0.92,0.94,2.0,13.0,70.56,23.0,0
0.887,0.76,0.0,2.0,79.44,26.0,0
0.924,0.47,37.0,43.0,85.0,22.0,2
0.927,0.37,0.0,1.0,91.67,44.0,0
0.929,0.9,20.0,26.0,81.67,24.0,1
0.661,6.65,2.0,13.0,57.08,31.0,0
0.924,1.37,0.0,5.0,68.75,22.0,0
0.129,4.36,19.0,20.0,54.03,14.0,0
0.916,1.21,33.0,42.0,80.0,29.0,2
0.928,1.41,59.0,68.0,70.69,17.0,1
0.862,2.05,0.0,3.0,68.33,20.0,0
0.914,0.94,20.0,26.0,80.0,24.0,1
0.879,1.15,0.0,9.0,65.42,23.0,0
0.904,1.25,30.0,38.0,61.67,36.0,0
0.931,1.15,11.0,17.0,80.83,44.0,1
0.862,1.8,40.0,53.0,54.86,35.0,0
0.713,2.52,0.0,4.0,49.86,35.0,0
0.821,1.95,23.0,28.0,73.61,31.0,0
0.923,0.0,0.0,0.0,69.17,19.0,0
0.854,2.49,2.0,16.0,58.89,22.0,0
0.869,0.76,0.0,2.0,76.25,31.0,0
0.639,2.94,1.0,12.0,56.39,19.0,0
0.952,0.75,17.0,24.0,86.11,16.0,1
0.881,1.11,13.0,20.0,84.86,17.0,1
0.957,0.47,4.0,10.0,93.06,20.0,0
0.752,13.91,6.0,13.0,60.28,45.0,0
0.911,0.82,0.0,7.0,81.94,22.0,0
0.606,5.09,9.0,27.0,38.47,29.0,0
0.855,1.6,32.0,43.0,59.72,32.0,0
0.942,0.94,6.0,10.0,82.08,62.0,0
0.581,6.28,8.0,17.0,38.47,56.0,0
0.833,0.94,12.0,19.0,66.11,44.0,0
0.289,3.93,7.0,28.0,40.69,27.0,0
0.842,2.48,16.0,26.0,46.39,32.0,0
0.855,1.77,11.0,18.0,71.81,23.0,0
0.942,0.96,15.0,19.0,87.92,35.0,1
0.851,2.34,23.0,31.0,66.39,26.0,0
0.915,0.82,3.0,14.0,69.86,21.0,0
0.923,0.5,42.0,51.0,71.39,31.0,1
0.944,0.47,29.0,34.0,81.53,22.0,2
0.996,0.0,39.0,41.0,99.72,14.0,2
0.915,0.5,3.0,10.0,73.75,24.0,0
0.925,0.47,0.0,4.0,79.72,16.0,0
0.646,11.11,6.0,8.0,68.75,37.0,0
0.959,0.58,0.0,3.0,83.06,34.0,0
0.887,1.29,1.0,12.0,61.67,25.0,0
0.945,0.0,0.0,0.0,80.69,39.0,0
0.897,1.46,24.0,34.0,62.08,19.0,0
0.867,0.5,41.0,46.0,71.81,28.0,0
0.896,1.11,27.0,36.0,68.47,32.0,1
0.31,8.44,8.0,9.0,67.64,25.0,0
0.89,0.94,2.0,9.0,78.19,40.0,0
0.991,0.0,0.0,0.0,94.17,21.0,0
0.904,0.96,5.0,18.0,65.14,24.0,0
0.788,2.77,1.0,11.0,52.08,27.0,0
0.595,3.54,9.0,17.0,49.17,30.0,0
0.963,0.37,45.0,49.0,99.03,14.0,2
0.807,1.77,41.0,45.0,70.97,27.0,0
0.84,1.37,0.0,8.0,65.56,28.0,0
0.605,7.67,28.0,39.0,35.69,42.0,0
